Year_Record|State_Code|Validation Category|Error_Code|Criteria|Error Message|Data_Item|Route_ID|Begin_Point|End_Point|Sample_ID|Last_Modified_On|Last_Modified_By
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,NHS=NULL|AADT|2301052X000|.000000|.587000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,NHS=NULL|AADT|2381061X000|.000000|.178000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,NHS=NULL|AADT|2383266X000|.000000|.030000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,NHS=NULL|AADT|4041426X000|.000000|.083000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=7.000,Facility_Type=2.000,Urban_Code=99999.000,NHS=3.000|AADT|2521005X000|.000000|.162000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|52|AADT_Single_Unit Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000|AADT_SINGLE_UNIT|2021020X000|.733000|.793000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|52|AADT_Single_Unit Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000|AADT_SINGLE_UNIT|2281107X000|.144000|.201000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|52|AADT_Single_Unit Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000|AADT_SINGLE_UNIT|2281246X000|.000000|.034000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|52|AADT_Single_Unit Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=3.000|AADT_SINGLE_UNIT|2521005X000|.000000|.162000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|52|AADT_Single_Unit Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=9.000|AADT_SINGLE_UNIT|4261015X000|.070000|.169000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|52|AADT_Single_Unit Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=9.000|AADT_SINGLE_UNIT|5081009X000|.301000|.312000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|54|AADT_Combination Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000|AADT_COMBINATION|2021020X000|.733000|.793000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|54|AADT_Combination Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000|AADT_COMBINATION|2281107X000|.144000|.201000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|54|AADT_Combination Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000|AADT_COMBINATION|2281246X000|.000000|.034000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|54|AADT_Combination Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=3.000|AADT_COMBINATION|2521005X000|.000000|.162000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|54|AADT_Combination Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=9.000|AADT_COMBINATION|4261015X000|.070000|.169000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|54|AADT_Combination Must Exist Where (F_System in (1) or NHS) and Facility_Type in (1,2) or Sample|F_System=7.000,Facility_Type=2.000,Sample_ID=NULL,Sample_Invalid=0,NHS=9.000|AADT_COMBINATION|5081009X000|.301000|.312000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=136800010128,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=99998.000|PCT_GREEN_TIME|2381092X000|9.999000|10.884000|136800010128|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=137327000041,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=99998.000|PCT_GREEN_TIME|2361055X000|.162000|.302000|137327000041|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=150040000001,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=28549.000|PCT_GREEN_TIME|2581065X000|.000000|.371000|150040000001|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=150100000067,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=28549.000|PCT_GREEN_TIME|2581128X000|.750000|1.022000|150100000067|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=150125000158,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=28549.000|PCT_GREEN_TIME|2581180X000|.266000|.947000|150125000158|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=170044002583,Sample_Invalid=0,Number_Signals=2.000,Urban_Code=99998.000|PCT_GREEN_TIME|2381037X000|2.569000|3.846000|170044002583|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=170044003871,Sample_Invalid=0,Number_Signals=2.000,Urban_Code=99998.000|PCT_GREEN_TIME|2381037X000|3.846000|4.071000|170044003871|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=170044005887,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=99998.000|PCT_GREEN_TIME|2381037X000|6.793000|8.082000|170044005887|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=170044005903,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=99998.000|PCT_GREEN_TIME|2381037X000|5.865000|6.793000|170044005903|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=170700006702,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=99998.000|PCT_GREEN_TIME|2381095X000|10.781000|11.088000|170700006702|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=170700007010,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=99998.000|PCT_GREEN_TIME|2381095X000|11.088000|11.523000|170700007010|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=176100000065,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=28549.000|PCT_GREEN_TIME|2581180X000|1.603000|2.049000|176100000065|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=176300000076,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=28549.000|PCT_GREEN_TIME|2581181X000|2.399000|2.580000|176300000076|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=176300001775,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=28549.000|PCT_GREEN_TIME|2581181X000|1.766000|2.028000|176300001775|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=176300002038,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=28549.000|PCT_GREEN_TIME|2581181X000|2.028000|2.399000|176300002038|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=176350001234,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=28549.000|PCT_GREEN_TIME|2581146X000|1.229000|1.357000|176350001234|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=177200000221,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=28549.000|PCT_GREEN_TIME|2581113I000|.000000|.215000|177200000221|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=296000003128,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=99998.000|PCT_GREEN_TIME|4441121I000|4.862000|5.344000|296000003128|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=296000003338,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=99998.000|PCT_GREEN_TIME|4441121I000|3.370000|4.862000|296000003338|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=296000031160,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=99998.000|PCT_GREEN_TIME|4441121I000|7.406000|8.161000|296000031160|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=296021001470,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=99998.000|PCT_GREEN_TIME|4441045X000|1.417000|1.584000|296021001470|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|60|Pct_Green_Time Must Exist on Sample Where Number_Signals>=1 and Urban_Code < 99999|Sample_ID=296229001590,Sample_Invalid=0,Number_Signals=1.000,Urban_Code=99998.000|PCT_GREEN_TIME|4441045X000|1.584000|1.927000|296229001590|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|61|Number_Signals Must Exist on Sample Where Pct_Green_Time Exists or Signal_Type in (1,2,3,4)|Sample_ID=4F51B5FC3BF1,Sample_Invalid=0,Pct_Green_Time=NULL,Signal_Type=3.000|NUMBER_SIGNALS|2141015X000|.207000|.806000|4F51B5FC3BF1|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|61|Number_Signals Must Exist on Sample Where Pct_Green_Time Exists or Signal_Type in (1,2,3,4)|Sample_ID=PQKNSVLXJWMR,Sample_Invalid=0,Pct_Green_Time=NULL,Signal_Type=3.000|NUMBER_SIGNALS|2141061X000|.000000|.375000|PQKNSVLXJWMR|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|68|Shoulder_Width_R Must Exist on Sample Where Shoulder_Type in (2,3,4,5,6)|Sample_ID=068550001353,Sample_Invalid=0,Shoulder_Type=6.000|SHOULDER_WIDTH_R|5081025X000|1.349000|3.684000|068550001353|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|68|Shoulder_Width_R Must Exist on Sample Where Shoulder_Type in (2,3,4,5,6)|Sample_ID=154010000245,Sample_Invalid=0,Shoulder_Type=6.000|SHOULDER_WIDTH_R|9661005X000|.245000|.710000|154010000245|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|68|Shoulder_Width_R Must Exist on Sample Where Shoulder_Type in (2,3,4,5,6)|Sample_ID=154015000000,Sample_Invalid=0,Shoulder_Type=6.000|SHOULDER_WIDTH_R|9661021X000|.000000|.239000|154015000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|68|Shoulder_Width_R Must Exist on Sample Where Shoulder_Type in (2,3,4,5,6)|Sample_ID=31010E91F0EF,Sample_Invalid=0,Shoulder_Type=6.000|SHOULDER_WIDTH_R|7421130X000|.000000|.329000|31010E91F0EF|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|68|Shoulder_Width_R Must Exist on Sample Where Shoulder_Type in (2,3,4,5,6)|Sample_ID=8D6B1068B95E,Sample_Invalid=0,Shoulder_Type=2.000|SHOULDER_WIDTH_R|2361071X000|6.760000|7.179000|8D6B1068B95E|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|68|Shoulder_Width_R Must Exist on Sample Where Shoulder_Type in (2,3,4,5,6)|Sample_ID=PQKNSVLXJWMR,Sample_Invalid=0,Shoulder_Type=2.000|SHOULDER_WIDTH_R|2141061X000|.000000|.375000|PQKNSVLXJWMR|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|68|Shoulder_Width_R Must Exist on Sample Where Shoulder_Type in (2,3,4,5,6)|Sample_ID=TQLMVTCYORKE,Sample_Invalid=0,Shoulder_Type=2.000|SHOULDER_WIDTH_R|2361071X000|4.042000|4.974000|TQLMVTCYORKE|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|71|Widening_Obstacle Must Exist on Sample|Sample_ID=068500004720,Sample_Invalid=0|WIDENING_OBSTACLE|5081007X000|3.776000|3.878000|068500004720|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|71|Widening_Obstacle Must Exist on Sample|Sample_ID=068550001353,Sample_Invalid=0|WIDENING_OBSTACLE|5081025X000|1.349000|3.684000|068550001353|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|71|Widening_Obstacle Must Exist on Sample|Sample_ID=116800037800,Sample_Invalid=0|WIDENING_OBSTACLE|2141014X000|.376000|.875000|116800037800|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|76|Pct_Pass_Sight Must Exist on Sample Where Urban_Code = 99999 and Through_Lanes=2 and Median_Type in (1,2) and Surface_Type>1|Sample_ID=060000001978,Sample_Invalid=0,Urban_Code=99999.000,Through_Lanes=2.000,Median_Type=1.000,Surface_Type=2.000|PCT_PASS_SIGHT|5081007X000|12.786000|13.704000|060000001978|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|76|Pct_Pass_Sight Must Exist on Sample Where Urban_Code = 99999 and Through_Lanes=2 and Median_Type in (1,2) and Surface_Type>1|Sample_ID=067400015770,Sample_Invalid=0,Urban_Code=99999.000,Through_Lanes=2.000,Median_Type=1.000,Surface_Type=2.000|PCT_PASS_SIGHT|5081021X000|15.568000|20.116000|067400015770|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|76|Pct_Pass_Sight Must Exist on Sample Where Urban_Code = 99999 and Through_Lanes=2 and Median_Type in (1,2) and Surface_Type>1|Sample_ID=068000011757,Sample_Invalid=0,Urban_Code=99999.000,Through_Lanes=2.000,Median_Type=1.000,Surface_Type=2.000|PCT_PASS_SIGHT|5081007X000|11.483000|12.786000|068000011757|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|76|Pct_Pass_Sight Must Exist on Sample Where Urban_Code = 99999 and Through_Lanes=2 and Median_Type in (1,2) and Surface_Type>1|Sample_ID=09F3FDAF227C,Sample_Invalid=0,Urban_Code=99999.000,Through_Lanes=2.000,Median_Type=1.000,Surface_Type=2.000|PCT_PASS_SIGHT|1260000X000|.000000|.100000|09F3FDAF227C|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|76|Pct_Pass_Sight Must Exist on Sample Where Urban_Code = 99999 and Through_Lanes=2 and Median_Type in (1,2) and Surface_Type>1|Sample_ID=31010E91F0EF,Sample_Invalid=0,Urban_Code=99999.000,Through_Lanes=2.000,Median_Type=1.000,Surface_Type=2.000|PCT_PASS_SIGHT|7421130X000|.000000|.329000|31010E91F0EF|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|76|Pct_Pass_Sight Must Exist on Sample Where Urban_Code = 99999 and Through_Lanes=2 and Median_Type in (1,2) and Surface_Type>1|Sample_ID=BD1BA0E71653,Sample_Invalid=0,Urban_Code=99999.000,Through_Lanes=2.000,Median_Type=1.000,Surface_Type=2.000|PCT_PASS_SIGHT|1060000I000|176.948000|177.872000|BD1BA0E71653|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|76|Pct_Pass_Sight Must Exist on Sample Where Urban_Code = 99999 and Through_Lanes=2 and Median_Type in (1,2) and Surface_Type>1|Sample_ID=BETHELORBROK,Sample_Invalid=0,Urban_Code=99999.000,Through_Lanes=2.000,Median_Type=1.000,Surface_Type=2.000|PCT_PASS_SIGHT|7421003X000|.000000|.625000|BETHELORBROK|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|76|Pct_Pass_Sight Must Exist on Sample Where Urban_Code = 99999 and Through_Lanes=2 and Median_Type in (1,2) and Surface_Type>1|Sample_ID=KLAWOCKNTALK,Sample_Invalid=0,Urban_Code=99999.000,Through_Lanes=2.000,Median_Type=1.000,Surface_Type=2.000|PCT_PASS_SIGHT|4121005X000|.000000|.720000|KLAWOCKNTALK|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|76|Pct_Pass_Sight Must Exist on Sample Where Urban_Code = 99999 and Through_Lanes=2 and Median_Type in (1,2) and Surface_Type>1|Sample_ID=VGKQISAZUVSW,Sample_Invalid=0,Urban_Code=99999.000,Through_Lanes=2.000,Median_Type=1.000,Surface_Type=11.000|PCT_PASS_SIGHT|1120000X000|110.965000|111.000000|VGKQISAZUVSW|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=1.000,Facility_Type=2.000,Urban_Code=28549.000,Sample_ID=D6CD73975885,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=2.000|IRI|1140000I000|323.710000|323.712000|D6CD73975885|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=1.000,Facility_Type=2.000,Urban_Code=28549.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=2.000|IRI|1140000I000|323.712000|323.717000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=1.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=180000000000,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|1160000X000|.265000|.561000|180000000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=1.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=230000006033,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|1080000X000|79.886000|79.900000|230000006033|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=1.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=A91EB4E12414,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=2.000|IRI|1100000I000|330.156000|330.158000|A91EB4E12414|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=1.000,Facility_Type=6.000,Urban_Code=28549.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=1.000|IRI|1140000D001|5.935000|6.805000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=1.000,Facility_Type=6.000,Urban_Code=28549.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=2.000|IRI|1140000D001|4.355000|5.935000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=1.000,Facility_Type=6.000,Urban_Code=99998.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=2.000|IRI|1140000D002|.268000|.298000||2020-06-10 10:58:42.940|Mason, Erik J
